audio,language,engine,transcript,wer,latency_sec,reference_urgency,actual_urgency,downstream_match
benchmark/audio/yo_06.wav,yo,whisper," Ko omono, to ma vi para si skuku.",0.556,0.31,routine,routine,True
benchmark/audio/yo_06.wav,yo,assemblyai,Comment on n'entend pas? Fais pas d'assises-coups.,1.0,2.83,routine,routine,True
benchmark/audio/yo_06.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_07.wav,yo,sahara,"Tani mo fẹ́ pè báyìí ẹjọ́ motrost mi kò le jáde amakọrọ kò ní fi kọ́gi náà ni ó fi kọ́ lọ́sàn
",0.85,2.32,routine,routine,True
benchmark/audio/yo_07.wav,yo,whisper," Tani mwafekwe bayi, ejo, mwucho stokomi kulichani, ejo. Karantama ngu nani, alo wakoroko, nifiko genja nani ufiko? Makplos, makplos.",0.95,0.74,routine,routine,True
benchmark/audio/yo_07.wav,yo,assemblyai,"Kwa hivyo, kwa hivyo. Kwa hivyo, kwa hivi.",1.0,3.05,routine,routine,True
benchmark/audio/yo_07.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_08.wav,yo,sahara,"Ṣé ẹ ní láti ràn wá lọ́wọ́, ká wa náà ràn yín lọ́wọ́
",1.083,1.96,routine,routine,True
benchmark/audio/yo_08.wav,yo,whisper, ਸ੍ੋੇੱੇੱੇੱੀ ਸ੍ੋੇੱੀ ਸ੍ੋੇ ਸ੍ੋੇੱੀ,1.0,1.77,routine,routine,True
benchmark/audio/yo_08.wav,yo,assemblyai,swi yelilatini wa lokha wanono yiloko,0.917,2.92,routine,routine,True
benchmark/audio/yo_08.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_09.wav,yo,sahara,"Ṣé kí n máa sọ fún ẹ pé kò ṣòro mi ni? Okay mi ò lówó.
",0.5,1.7,routine,routine,True
benchmark/audio/yo_09.wav,yo,whisper, Se ki sema sofen pokos u lomi ni Ok Nyo lowo,1.0,0.32,routine,routine,True
benchmark/audio/yo_09.wav,yo,assemblyai,"C'est qui Zéba, son frère? Pourquoi je vous nomme? OK.",1.0,2.86,routine,routine,True
benchmark/audio/yo_09.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_10.wav,yo,sahara,"Possible a long of my life kán ṣòpin ayé mo fẹ́ jẹ́ kẹ mọ̀ ẹ̀ wò yín beautiful lady ni ẹ̀jẹ̀ tú kí ń ṣọ̀lẹ̀ for 2 months now
",0.775,1.81,routine,routine,True
benchmark/audio/yo_10.wav,yo,whisper," The love of my life. Billy baby. Kwa nshok piya ye mufajake mo. E wo ni, beautiful lady ni. E de tukin shole. For two months now.",0.625,1.44,routine,routine,True
benchmark/audio/yo_10.wav,yo,assemblyai,"The love of my life. Ah, beautiful lady. For 2 months now.",0.8,2.98,routine,routine,True
benchmark/audio/yo_10.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_11.wav,yo,sahara,"Ferry nǹkan ta fi pamọ́ lọ́jọ́ yẹn if not that there is a little delay, because you know, Nigeria happens to everyone Aba yín gbé wá lé ni ra mọ́tò kékeré kan fún mi
",0.559,2.31,routine,routine,True
benchmark/audio/yo_11.wav,yo,whisper, തതഈതલુੰો ຀തુੰોວોຩુຩુາુલુમોວુຣુັોວુુຯુວુວુຩુຩુ຦ુຕીതഇതીതેതેതોວુັુັુັુັુັુ຦ુັુຯુັ,1.0,2.33,routine,routine,True
benchmark/audio/yo_11.wav,yo,assemblyai,"If not that, there is a little delay because you know Nigeria happens to everyone. Aba bai miwalini, pi ramoto ke kere kofun. Yes.",0.618,3.21,routine,routine,True
benchmark/audio/yo_11.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_12.wav,yo,sahara,"Tó ń fún mi ń problem nínú gbogbo ọ̀rọ̀ yẹn gan nìyẹn pé kóbìnrin báwo ni ẹnu mi ṣe fẹ́ tọ́rọ̀ tá bá ṣè gbéyàwó tán lé mi pa
",0.81,2.11,routine,routine,True
benchmark/audio/yo_12.wav,yo,whisper," Ntun fume m problemi nubu boron e goni nye. Nbeko bè nishagba te rufu. A mi, pa wu nye nubu mi shife toro otaba si be ya wu ton. Kin ni mw shife tu ashe li mè pa. Yutije mw nsin.",0.952,0.9,routine,routine,True
benchmark/audio/yo_12.wav,yo,assemblyai,"Ntoumfoumé, problème no bougouorongé gonne nge nge. Béko bénichakbatiru. Abi, baounieno mi chi fait torotha ba chi baya wouton. Qui nimo chi fait toa ché le mépa. Otiye minsi.",0.952,5.14,routine,routine,True
benchmark/audio/yo_12.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_13.wav,yo,sahara,"Oṣù yẹn mi ò jẹ our gold pregnant bímọ
",0.857,2.14,routine,routine,True
benchmark/audio/yo_13.wav,yo,whisper," I got pregnant. I'll be more one year,",0.857,1.92,routine,routine,True
benchmark/audio/yo_13.wav,yo,assemblyai,"Było 8 lat, kiedy urodziłam się. Miałam 1 lat.",1.0,2.95,routine,routine,True
benchmark/audio/yo_13.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_14.wav,yo,sahara,"What mean next túkàn mi fi mí sílẹ̀ ó lọ
",1.25,1.69,routine,routine,True
benchmark/audio/yo_14.wav,yo,whisper," What? Hey, mine, suko mi finisi le olo.",0.875,0.37,routine,routine,True
benchmark/audio/yo_14.wav,yo,assemblyai,"What? Hey, Mina, so come and finish the olo.",1.0,3.15,routine,routine,True
benchmark/audio/yo_14.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_15.wav,yo,sahara,"O she next, ẹ bẹ̀rẹ̀ lé ni
",1.0,1.95,routine,routine,True
benchmark/audio/yo_15.wav,yo,whisper, Weshè next time. E berè lini.,0.75,0.38,routine,routine,True
benchmark/audio/yo_15.wav,yo,assemblyai,"Wo ist sie denn jetzt dann? Ey, Birleni!",1.0,2.83,routine,routine,True
benchmark/audio/yo_15.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_16.wav,yo,sahara,"Cur include our controm funny scholarship
",0.833,2.05,routine,routine,True
benchmark/audio/yo_16.wav,yo,whisper, Kon include the amount of tomorrow's funding and scholarship. Abii.,0.917,1.22,routine,routine,True
benchmark/audio/yo_16.wav,yo,assemblyai,"Con include ma entente, ma funding scholarship. Ah oui.",0.833,2.88,routine,routine,True
benchmark/audio/yo_16.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_17.wav,yo,sahara,"I know which is my temperature considering by temle saw I must be mokabies
",1.167,1.74,routine,urgent,False
benchmark/audio/yo_17.wav,yo,whisper, Hello? Mwati sewo mwati mi leshewo. Emo ebi mwaka besi.,1.0,0.56,routine,routine,True
benchmark/audio/yo_17.wav,yo,assemblyai,Hello.,1.0,2.95,routine,routine,True
benchmark/audio/yo_17.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_18.wav,yo,sahara,"Ṣé ìyẹn ni parife ẹ life ni ó wà married now kí ó tó jókòó tọpọ̀ ẹ bá rù báyìí ṣe máa dá
",0.935,1.76,routine,routine,True
benchmark/audio/yo_18.wav,yo,whisper, qo ຓ ba ທુ ba yhiy ਸੇ mother.,1.0,2.35,routine,routine,True
benchmark/audio/yo_18.wav,yo,assemblyai,"But she, she ain't be married in life. But we are married now.",0.968,3.0,routine,routine,True
benchmark/audio/yo_18.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_19.wav,yo,sahara,"Ẹ kú ojú lọ́nà Alright major also major also
",0.727,1.9,routine,routine,True
benchmark/audio/yo_19.wav,yo,whisper, Eko Julone Alright Major Oswaja Major Oswaja,0.727,0.48,routine,routine,True
benchmark/audio/yo_19.wav,yo,assemblyai,"All right, Major or soldier? Major or soldier?",0.818,2.89,routine,routine,True
benchmark/audio/yo_19.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_20.wav,yo,sahara,"Téyàn bá fẹ́ make impression as a big many occasion tó bá lò things a man look signal watch me
",0.686,1.85,routine,routine,True
benchmark/audio/yo_20.wav,yo,whisper," Ti o mafe make impression as a big girl Neni occasion tu balo One of the things tamangori si la Watch me o, shu on gumi",0.6,0.52,routine,routine,True
benchmark/audio/yo_20.wav,yo,assemblyai,"Tia wamafe make impression as a big girl. Nyeni, occasion tubalu. One of the things tamaanuri. Sika. Na, watch me. Shungumi.",0.686,2.91,routine,routine,True
benchmark/audio/yo_20.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_21.wav,yo,sahara,"Injoy movie and appet plus baby ayé yóò ní bàjẹ́ Gagramair this years wa lọ
",0.879,2.13,routine,routine,True
benchmark/audio/yo_21.wav,yo,whisper, Enjoy your movie on Apata TV Plus.,0.879,0.88,routine,routine,True
benchmark/audio/yo_21.wav,yo,assemblyai,"Enjoy your movie on Apita TV Plus. Baby, I hear you in the budget. Grandma, Grandma. Kilo kwen, that's your business. E? Eme je kara gune ku buhu walolo.",0.758,3.23,routine,routine,True
benchmark/audio/yo_21.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_22.wav,yo,sahara,"Apá fẹ́ kú sí lọ́rọ̀ bọ̀bọ́ ìyá mi mange maries to his own
",0.85,1.7,routine,urgent,False
benchmark/audio/yo_22.wav,yo,whisper, ਹੋ ੋ ਹੋ ུੋ རোরোསে અੰ੸ੇ ུੋ ུੋ ུੋ ུੋ ུੋ,1.0,5.13,routine,routine,True
benchmark/audio/yo_22.wav,yo,assemblyai,What kind of a man gets married to his own aunt?,0.55,2.94,routine,routine,True
benchmark/audio/yo_22.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_23.wav,yo,sahara,"Is okay nígbà tí wọ́n rí ọ̀bẹ lọ́wọ́ ọ̀gá ẹ̀ ò ṣe gba ọ̀bẹ yẹn ọlọ́gbàlijamba gualia wa gualigbobe
",0.943,1.76,routine,routine,True
benchmark/audio/yo_23.wav,yo,whisper, It's okay.,0.971,0.6,routine,routine,True
benchmark/audio/yo_23.wav,yo,assemblyai,"It's okay. Make but you worry your bell or your guy. Kill it to shake bow benye. Ologba, dalinjo makula panimakula makuyoyo. Inu se ile kome o pami.",0.943,5.19,routine,routine,True
benchmark/audio/yo_23.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_24.wav,yo,sahara,"Tá yín dọmọking you to please kẹ́ má stress rárá ẹ̀yin náà ṣàmò wípé gbogbo fọ́ọ̀tì kò sí kankan tí màda nínú ẹ. May that has not problem
",0.833,1.76,routine,routine,True
benchmark/audio/yo_24.wav,yo,whisper," Tashi, kutole dikbe atwa in do mo. So I am begging you to please, ke ma stress morara. E inosha mo ibe, buforte kwa si kokotin madam nene. Madam has no problem.",0.595,2.07,routine,routine,True
benchmark/audio/yo_24.wav,yo,assemblyai,"Tashi, putole dipe a tswang domo. So I am begging you to please. Kema stress morara. E no shamo ipe bu bu forte ku si ko konti madame nwe nwe. Madame has no problem.",0.714,2.92,routine,routine,True
benchmark/audio/yo_24.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_25.wav,yo,sahara,"Kílódé for the pos lẹ́kan
",0.714,2.39,routine,routine,True
benchmark/audio/yo_25.wav,yo,whisper, Ki lode for the past two years le kon,0.714,0.39,routine,routine,True
benchmark/audio/yo_25.wav,yo,assemblyai,For the past 2 years.,0.429,2.87,routine,routine,True
benchmark/audio/yo_25.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_26.wav,yo,sahara,"Kò tọpẹ olóre yín lè fi jẹ òun ni patient ilé àti ò ní pà tí ẹ ṣe jẹ́ kí n rí wàhálà àbúrò
",0.804,1.99,routine,routine,True
benchmark/audio/yo_26.wav,yo,whisper," Koto kwe, olo olo i le mi dje? Olo olo i batin i dje? Ami? Ilea tono i o ni batin i o? Ami? Be shi djeki rogu wala ya, bro i atebi i o ni rogu wala ya? A she wa? A she wa? Ike si se mo shor i o? A she wa? Nile a dje?",1.118,1.87,routine,routine,True
benchmark/audio/yo_26.wav,yo,assemblyai,"Kotopa, olo olo ine mi je? Olo onipatini je. Ami? Ile kuno nyoni ipatia? Ami? Beji de ki rogu wa laya, buru nyate bi nyoni rogu wa laya. Ase wa, ase wa. Ase wa. Ni liya di ye?",1.0,5.09,routine,routine,True
benchmark/audio/yo_26.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_27.wav,yo,sahara,"Kí ló dé many minute tí mo ti fi wanta tí mo fi gbọ́ a
",0.783,2.11,routine,routine,True
benchmark/audio/yo_27.wav,yo,whisper," Ndiya choki me, ki nudi, chomo, chomo amene mene, tivo si fin vanta, tivo fin buwa rugo ngon uli.",0.957,0.47,routine,routine,True
benchmark/audio/yo_27.wav,yo,assemblyai,They are choking me.,1.0,2.97,routine,urgent,False
benchmark/audio/yo_27.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_28.wav,yo,sahara,"
",1.0,1.59,routine,routine,True
benchmark/audio/yo_28.wav,yo,whisper, So I'll be putting you all,1.0,0.36,routine,routine,True
benchmark/audio/yo_28.wav,yo,assemblyai,So what if we wash,0.8,2.81,routine,routine,True
benchmark/audio/yo_28.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_29.wav,yo,sahara,"Èmi kò fẹ́ fún ẹ ní ọ̀nà yẹn ni nítorí pé mo mọ gbogbo effort ẹ nínú iṣẹ́ ọlọ́pàá but kò bá òfin iṣẹ́ wa mu
",0.839,1.73,routine,routine,True
benchmark/audio/yo_29.wav,yo,whisper, But they still give the time to help me. Do you understand?,0.903,2.77,routine,routine,True
benchmark/audio/yo_29.wav,yo,assemblyai,"Kwa hivyo kwa hivyo, kwa hivyo, kwa hiviyo, kwa hiviyo, kwa hiviyo.",1.0,3.45,routine,routine,True
benchmark/audio/yo_29.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_00.wav,am,sahara,"እናንተን ሰው ናችሁ ብለው አስቡም ሲሉም ነው የተናገሩት። minister ሆናችሁ ወረዳና ዞንን ይዛችሁ የሰው ተላላኪ ከምትሆኑ ለምን እናንተ ላኪ አትሆኑም በማለት ሰልጣኞቹን የጠየቁት ጠቅላይ minister
",0.214,14.48,routine,routine,True
benchmark/audio/am_00.wav,am,whisper, እኚ እኣ የትካ እኊውውመነ እኊው እኊውመብ የትካ እኊኝውመብ የትካናልተትነእው እኬናልርኈ የትንበኊሱውትዎ እናልመብኢ የትያቸውመበንጰገው የት,1.0,2.58,routine,routine,True
benchmark/audio/am_00.wav,am,assemblyai,"‎‎‎‎‎‎, ‎‎‎‏‎‎‎‎, ‎‎‎‎‎⏎‎, ‎‎‎‎‎, ‎‎⏎⏎, ‎‎‏‎, ‎⏎‎, ‎‎⏎‎, ‎‏‎‎, ‏‎‎‎,",1.0,2.98,routine,routine,True
benchmark/audio/am_00.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_01.wav,am,sahara,"ብዙ ስራዎች ሰርተናል እና በመቆየት ሰው የሰጠው ስም ነው። activism activist ምናምን እኔ እስካሁን መጠሪያዬ ታማኝ በየነ ነው ትንሽ እድሜዬም እንግዲህ ሞቅ ስላለ አቶ ከፊት አስቸምራለሁ ሰው ግን በራሱ ፍላጎት activist ታማኝ ይለኛል
",0.194,4.05,routine,routine,True
benchmark/audio/am_01.wav,am,whisper, እንን እንንንውናልውልልኖንዬልኖልንያቚ እንንውልፋል፣ውውቈለፍንውልሁሜን በእንውኘን እንያጱካንንውንካልወል፣ሉፍንውልውንውንያንውል,1.0,2.81,routine,routine,True
benchmark/audio/am_01.wav,am,assemblyai,Activism Activist,0.944,2.95,routine,routine,True
benchmark/audio/am_01.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_02.wav,am,sahara,"professor አንድርያስ እስከ 2ኛ ደረጃ ትምህርታቸው ድረስ እዚሁ አዲስ አበባ የተማሩ ሲሆን ከዚያ በኋላም ወደ America በማቅናት በ Williams College እና በየል ዩኒቨርሲቲ ፍልስፍናን ተምረው ዶክትሬታቸውን አግኝተዋል።
",0.179,1.75,routine,routine,True
benchmark/audio/am_02.wav,am,whisper, ግራሲሀስተሾንሰቶውራስ ጊጋሚርስሮለሡ፣ያ ውለርስ ጊጊሁለመልልራሰስስትስመላውርስማያ ይማጋስትስማሰገትምርመስለውረርርሲምትስመ።,1.0,4.56,routine,routine,True
benchmark/audio/am_02.wav,am,assemblyai,"Professor Andreas iska wletenga daraja timir tashcha odres, ziwo addisaway timarusyon, kazi abo halam wede Amerika be makinat, pe Williams College na Bayel University filsifinan timraw, doktri tashcho nagintowal.",0.929,2.88,routine,routine,True
benchmark/audio/am_02.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_03.wav,am,sahara,"I negotiate but ultimately best decision best decision ከሰሞኑ በጎንደር አንዲት ህጻን ታግታ ተገድላ መገኘቷን ተከትሎ የተፈጠረው ቁጣና የተገደሉ ነዋሪዎችን በተመለከተ ሲናገሩም የክልሉ መንግስት ባመነው ሁኔታ እገታ ላይ እየተሳተፈ ነው በአደባባይ
",0.281,3.87,routine,routine,True
benchmark/audio/am_03.wav,am,whisper, እናደወጊኩደንርውጋመ፣ሉልንውውላብ፣ውላውጋመው፣መ፣ውመመ፣መውመ፣መውጋብመ፣ምውብመ፣መ፣መመ፣መ፣መ፣ውመ፣መ፣መ፣መ፣መ፣መ፣መ፣መ,1.0,2.11,routine,routine,True
benchmark/audio/am_03.wav,am,assemblyai,"ḏḏḍḏᶜᶜᵏᶜ ḏᶦᶜᴱᶜḱᶜ ᶠᶦᵗ ᶠᵒᶜᷱᶜ ᶠᶠᵗᶜάᶜ. ḏᵏᵏ ᶜᶦᴱᵗᵗ ᵗᵒᵘᵗᴇᶱᶜ, ᶜᵒᴱᴱᷜᵗ᷇ᶱ ᶠᴬᵒᷱᵗ ᴀᶜựᵗ ᶠ ᶠḬᵒ ᶠᷠᵒ ᵗᶠᴰᵗὀ�",1.0,5.2,routine,routine,True
benchmark/audio/am_03.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_04.wav,am,sahara,"መረከብ የቻለው Manchester United በ28 በሁለቱም ጾታ የ Premier League ዋንጫን እንዲያሸንፍ እየሰሩ መሆናቸውን የክለቡ ስራ አስፈጻሚ
",0.111,1.82,routine,routine,True
benchmark/audio/am_04.wav,am,whisper, ድስርመልፕማልርት ማያርሄርርርሜችስምመሚሽህነያውጊርች ናፍጊካያምነመልችኈምኛድናማልገርመምስስለነልጊርቶችፔውጅችትትምርርመመምመ,1.0,2.47,routine,routine,True
benchmark/audio/am_04.wav,am,assemblyai,մանչեստեր ունեց երբը հայհայասկմ մենդ բոլոթումց ոտահի է պրիմալիկ ուանչ անենդյաշն նվի ես առումոն աջոնի է կլվուս ռասվսամից անագրու։,1.056,5.11,routine,routine,True
benchmark/audio/am_04.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_05.wav,am,sahara,"Federal መንግስቱ ላይ ተጽዕኖ በመፍጠር ወደ ድርድር እንዲመጣና
",0.0,1.91,routine,routine,True
benchmark/audio/am_05.wav,am,whisper, የእደውጕውንደዚያይዚውርውርኡ የርውጕውርውውርውርውርልንውርውር የርንያይመውንውሒድንደደማውበሗን የትንደማ የርትት የርት ግናበዳ የት የ,1.125,2.26,routine,routine,True
benchmark/audio/am_05.wav,am,assemblyai,فيدرال منقسطولاي تسألنو بامفتر وددجرجر انديمات عنا,1.0,2.9,routine,routine,True
benchmark/audio/am_05.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_06.wav,am,sahara,"therapy ይባላል አብዛኞቹ የኛ ልጆች መናገር የማይችሉ ናቸው በትክክለኛው ቃላት እንዲያወጡና እንዲናገሩ ነው እዚህኛው ክፍል የምናደርጋቸው አንዳንድ ፊደሎቹን
",0.211,1.72,routine,routine,True
benchmark/audio/am_06.wav,am,whisper,,1.0,2.98,routine,routine,True
benchmark/audio/am_06.wav,am,assemblyai,3-4-5-6-7-8,1.0,2.94,routine,routine,True
benchmark/audio/am_06.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
