audio_path,language,ground_truth
benchmark/audio/yo_24.wav,yo,"ta se, ko to le dipe atoo yin do mo, so I am begging you to please ke ma stress won rara, eyin naa sa mo we pe gbogbo fault ko si kankan ti madam ni ninu e madam has no problem."
benchmark/audio/yo_25.wav,yo,kilódé for the past 2 years Lekan
benchmark/audio/yo_26.wav,yo,olóré uínè mi ni ọlọ́run kò mí bá ti yín jẹ́ àmín ilé àti ọnà yín kò ní bà jẹ́ o bí ẹ ọ̀ sé jẹ́ kí n rí ogún wàhálà àbúrò àti ẹbí yín kò ní rógun wàhálà thank you so much ṣé o rí wọ ní ilé ayé ẹ.
benchmark/audio/yo_27.wav,yo,"Ki lode So mo so mo how many minutes ti mo ti fi wa nta, ti mo fin gbo aruwo won nu le"
benchmark/audio/yo_28.wav,yo,So awon people yi won
benchmark/audio/yo_29.wav,yo,emi kan fe fun e ni honour yen ni nitiripe mo mo gbogbo effort e ninu ise olopa. But iwo funrara e mo wipe koba ofin ise wa mu. You understand?
benchmark/audio/am_00.wav,am,እናንተን ሰው ናችሁ ብለው አያስቡም ሲሉም ነው የተናገሩት ። Minister ሆናችሁ ወረዳ እና ዞንን ይዛችሁ የሰው ተላላኪ ከምትሆኑ ለምን እናንተ ላኪ አትሆኑም በማለት ሰልጣኞቹን የጠየቁት ጠቅላይ Minister ።
benchmark/audio/am_01.wav,am,ብዙ ስራዎች ሰርተናል፡፡ እና በመቆየት ሰው የሰጠው ስም ነው፡፡ Activism ፣ activist ምናምን እኔ እስካሁን መጠሪያዬ ታማኝ በየነ ነው ፡፡ ትንሽ እድሜዬም እንግዲህ ሞቅ ስላለ አቶ ከፊት አስጨምራለሁ ፡፡ ሰው ግን በራሱ ፍላጎት activist ታማኝ ይለኛል፡፡
benchmark/audio/am_02.wav,am,professor አንድሪያስ እስከ ሁለተኛ ደረጃ ትምህርታቸው ድረስ እዚሁ አዲስ አበባ የተማሩ ሲሆን ከዚያ በኋላም ወደ America በማቅናት በ Williams College እና በ Yale University ፍልስፍናን ተምረው ዶክትሬታቸውን አግኝተዋል።
benchmark/audio/am_03.wav,am,"I negotiate, but ultimately best decision, Best decision ከሰሞኑ በጎንደር አንዲት ህፃን ታግታ፣ ተገድላ መገኘቷን ተከትሎ የተፈጠረው ቁጣ እና የተገደሉ ነዋሪዎችን በተመለከተ ሲናገሩም፣ የክልሉ መንግስት ባመነው ሁኔታ እገታ ላይ ተሳተፈ ነው። በአደባባይ"
benchmark/audio/am_04.wav,am,መረከብ የቻለው Manchester United በ2028 በሁለቱም ጾታ የ premier league ዋንጫን እንዲያሸንፍ እየሰሩ መሆናቸውን የክለቡ ስራ አስፈጻሚ ተናገሩ።
benchmark/audio/am_05.wav,am,Federal መንግስቱ ላይ ተጽዕኖ በመፍጠር ወደ ድርድር እንዲመጣና
benchmark/audio/am_06.wav,am,therapy ይባላል አብዛኛዎቹ የኛ ልጆች መናገር የማይችሉ ናቸው። በትክክለኛው ቃላት እንዲያወጡና እንዲናገሩ ነው እዚህኛው ክፍል የምናደርጋቸው። አንዳንድ ፊደሎቹን ለይተናቸው
benchmark/audio/am_07.wav,am,ጦር የባረኩ መድፈኛ ጳጳሳት የ field martial ን ቦታ ተክተው ወጣቱ ወደ ግንባር እንዲዘምት የቀሰቀሱ ጠቅላይ ሚኒስትሩን በልጠው እንሞታታለን እንጂ አራት ኪሎ አትግቡም ሲሉ የተደመጡ አባቶች የታዩባቸው ያለፉት አመታት የኢትዮጵያን ጉዳይ ተስፋ አስቆራጭ ካደረጉ ክስተቶች አንዱ ነው
benchmark/audio/am_08.wav,am,"Tunisia, Ghana እና ደቡብ ሱዳን እንዲሁም የ Algeria ውጭ ጉዳይ minister ዎች እዚህ ቦሌ አየር ማረፊያ ደርሰዋል። እነዚህን እንግዶችን እንግዲህ አቀባበል ያደረጉላቸው የውጭ ጉዳይ minister ዴታዋ"
benchmark/audio/am_09.wav,am,እስከ 12 management information system ስሰርቼ የነበረ፣ Unity University ከዛ በኋላ ደግሞ finance ሁለተኛ ዲግሪዬን ሰራው፣ ከዛ ደግሞ business administration finance ላይ specialized አድርጌ masters ዬን ሰርቻለሁ። ህይወት ደረጃ ደግሞ እንዴት ነበርክ? ብትለኝ.።
benchmark/audio/am_10.wav,am,በትግራይ ክልል አርሶ አደሮች እርሻ እንዳርሱ የሚደረገው ክልከላ ቀጥሏል። ሰሞኑን የተባበሩት መንግታት ድርጅት በክልሉ 90/100 የሚሆነው ሰብል በቃጠሎ እና በዝርፊያ መውደሙን፣ 80/100 የክልሉ እንስሳትም መታረዳቸው የሚገልፅ report አጥቶ ነበር። ከሳምንታት በፊት ደግሞ
benchmark/audio/am_11.wav,am,Artificial Intelligence ዘርፍ እያስበዘገበችው ያለው ውጤት እጅግ በጣም አበረታች በዚህ ደረጃ እየተሰሩ ያሉ ስራዎች መኖሩን ባቅም፣ በዚህ ደረጃ መድረሳችንን
benchmark/audio/am_12.wav,am,3ቱንም ኬዞች አሸንፋቸው አለው፣ ለምን እችላለሁ ብዬ ስላመንኩ፣ አደርገዋለሁ ብዬ ስላመንኩ እንጂ ይሄን ያህልኝ አይደለም። በወሊድ ምክንያት እማ የኔ process ያሳለፉት በቃ
benchmark/audio/am_13.wav,am,ነው የተማርኩትና በጣም challenge አለው ይሄ ፣የግድ ስለ ተወለደ ስለተጋባ አይደለም በጣም challenge አለው፣አንደኛው ነገር በኔ side የነበረው challenge ልክ ጊዜዬን West እያደረግኩኝ የራሴ life ሳልኖር
benchmark/audio/am_14.wav,am,Of course ዲስታጊና ጥፋቱ ለኔ አንድ ጥፋት አለው ፡፡ Of course እሱ የዘፈነው ዘፈን የሰላም ዘፈን ነው፣ የፍቅር ዘፈን ነው፣ አብሮ የመኖር ዘፈን ነው፡፡
benchmark/audio/am_15.wav,am,ያንን በደንብ የሚገልጽ ምሳሌ ሰጥተሽ የሚገልጽ example ሰጥተሽ ማብራራት ልጆች በሚገባቸው መልኩ። አንዳንዴ top ያለውን ልጅ ብቻ አይተን roughly ለዛ ነግረን ነው የምናልፍበት አጋጣሚ አለ። እሱ ከሆነ እያስተማርን አይደለም።
benchmark/audio/am_16.wav,am,መንግስት ፈርሷልና ልተው ሊል አይችልም ። መንግስት መስተዳደሩ ስለወረደ እኛም ወደየቤታችን ሊባል አይችልም። ጠቅላይ The minister ስልጣናቸው በይፋ ስላከተመ
benchmark/audio/am_17.wav,am,ቀለም ፍለጋ ወደ ትምህርት ቤት ሲሄድ የሰፈር ሚሊሼ ያዘው በለብ ለብ ስር ጠና ከ Camp ወጥቶ ባልጠና ትከሻው ጠመንጃ ይዞ ራሱን ጦር ሜዳ አገኘው፡፡ አበበው በላዩ ወንድም እባላለሁ ፡፡ የመጣሁት ካወለጋ ነው፡፡ ስራ
benchmark/audio/am_18.wav,am,በርግጥ ሃይማኖት እና መንግስት በህግ-መንግስትም የተለያዩ ስለመሆናቸው በጠቀመጠባት ሀገር politic እና ብልጽግናን መለኮታዊ አድርጎ ማቅረብ እንደ ኢትዮጵያ ሀገራት መሪዎች ወቅታዊ መገለጫ ነው። እንዳይበለፅግ እና እንዳይገሰገስ የፈጣሪ ደጆች የተዘጋበት ሃገር፣ እንዳያደርግ የፈጣሪ ቸርነት የተነፈገው ሀገር
benchmark/audio/am_19.wav,am,ወደ ነው ደግሞ አፋር ስትመጡ ደግሞ አጃኢብ የሆነ መሬት ነው ያለው። ውሃውም አለ። በዚህ በግብርናው ዙሪያ ላይ ማተኮር ቢቻል ብለን ሁለት campuses ተጨማሪ ቢከፈቱ ብለን እንግዲህ የእኛ proposal ተቀምጧል።
benchmark/audio/am_20.wav,am,"Saudi Arabia, quarter እና Jordan ውጭ ወዴትኛውም Arab ሀገራት የስራ ስምሪትበሚያደርጉ አካላት ላይ ህግ እርምጃ ይወሰዳል ብለዋል። በ tourist፣ በዘመድ ጥየቃ፣በጉብኝትና በነጋዴ visa ወደ Kuwait, Bahrain"
benchmark/audio/am_21.wav,am,በብሔር ማንነት እና በፖለቲካ ላይ ያነጣጠሩ እንደነበሩም በሪፖርቱ ተገልጿል ሪፖርቱን ያቀረቡት የኢትዮጵያ መገናኛ ብዙሀን ባለስልጣን የበይነ መረብ መገናኛ ብዙሃን ክትትልና አቅም ግንባታ director ኤደን አማረ የጥላቻ ንግግር በኢትዮጵያ
benchmark/audio/am_22.wav,am,ባህል ሙዚቃ ውስጥ ያለን ሙዚቃ እምጥተህ እዚ ውስጥ ባቲሊዲያን መሰለኝ I think እዛ ውስጥ ከተህው ሌላ አይነት ሙዚቃ ሌላ አይነት በቃ ሌላ አይነት
benchmark/audio/am_23.wav,am,ትጥቅ Disarm እንዲደረግ ሶስተኛ በጉዳዩ ላይ በወንጀል እና በጥፋት ላይ በህግ ተፈላጊ የሆኑትን አካላት ለህግ ለማቅረብ እንደሆነ ይሄም ደግሞ ባልተራዘመ ሁኔታ በአጭር ጊዜ እንዲጠናቀቅ እና
benchmark/audio/am_24.wav,am,are very innocent like አሁን እዚህ ባመጣቸው በ energy feel ያረጋሉ፣ ይሄ ሰውን አልወድም ይሉኛል። ለምን? no no አልወድም። አልተመቸኝም፣ በግልጽ ነው የሚነግሩሽ። ይሄ ሰውዬ አንገት የለውም። ወይም ኧረ እንደሱማ ስንት አዋርደውኛል። አፍንጫዋን እይ፣ አፍንጫዋን ማማ፣ አፍንጫዋን እንደዚህ በእንግሊዝ ደግሞ... እግዚአብሔርን የሆነ ጊዜ ማለት ነው
benchmark/audio/am_25.wav,am,ከዚህ በኋላም From Egypt ጋር ውይይት በማድረግ የሁለቱንም ህዝቦች ተጠቃሚ ለማድረግ መስራት እንደሚገባ አንስተዋል፡፡ እንዲሁም ለንግግር ለውይይትና ህዳሴ ግድቡን ለማስጎብኘት የኢትዮጵያ በር ክፍት ነው ሲሉ መልእክት አስተላልፈዋል፡፡
benchmark/audio/am_26.wav,am,በአዲስ አበባ university መምህር እንዲሆኑ ሲፈቅዱላቸውም የኢሀዲግ ባለስልጣናት በጊቢው እየመጡ በተጋባዥነት እንዲሳተፉ በማድረግ ቅርበታቸውን ስር ሰደድ ለማድረግ ሞክረው እንደነበርም ያስታውሳል ይሁን እንጂ አሁንም ሞልቶ ከፈሰሰው የኢሀዴግ ስልጣን ለ doctor ብርሃኑ ነጋ የሚተርፍ አልተገኘም ትምህር
benchmark/audio/am_27.wav,am,መንገዶችን ከመገንባት ባለፈ በየጊዜው ጥገና እየተደረገባቸው በቂ አገልግሎት መስጠት አለባቸው አሉት the minister ዛሬ የተበረከቱት ማሽነሪዎችም ለመንገድ ጥገና አቅም ይፈጥራሉ ብለዋል ። ይህ ርክክብ ክልሎች እና ከተማ አስተዳደሮች በመንገድ ልማትም ሆነ እንክብካቤ ዙሪያ
benchmark/audio/am_28.wav,am,ብንወያይ ብዬ ከማስባቸው ሰዎች መካከል አንዱ ናቸው። እና ያደምጡናል፣ ይሳሙናል ብዬ ተስፋ አደርጋለሁ። እንግዲህ አንድ ቀን ብንገናኝ በጣም በጣም ጥሩ ነገር Share ያደርገናል ። እንግዳሽ አድርገሽ ብትጋብዥው።
benchmark/audio/am_29.wav,am,ለነገ በማይባለው የኢትዮጵያ የትምህርት ሁኔታ ውስጥ the diaspora እንደ ከዚህ ቀደሙ ሁሉ ተሳትፎውን አጠናክሮ እንዲቀጥል ጠይቀዋል። ለዚህ ሥራ መቃናት the embassy የበኩሉን ድርሻ ለመወጣት ዝግጁነቱንም አረጋግጠዋል። ንጋት በቃና Washington DC
benchmark/audio/pcm_00.wav,pcm,"People Redemption Council, PRC dis one dis one dis one all na soldier go, soldier come, all na name and name no change anything. You know, so that's the thing"
benchmark/audio/pcm_01.wav,pcm,When we come back Oblong go answer us how long e go take
benchmark/audio/pcm_02.wav,pcm,Good evening and welcome to as e dey hot. Hello.
benchmark/audio/pcm_03.wav,pcm,Imagine this statement. Igbos are being victimized. So dem go come outside talk say 'oh is it because he's an Igbo? Na Igbo man dat na why dem wan actually dey victimize am like that?' Which is not actually true. But for as long as we continue to dey use tribe take dey
benchmark/audio/pcm_04.wav,pcm,"Must perform must get command performance, okay. So na that one be comedy show"
benchmark/audio/pcm_05.wav,pcm,"The truth be say whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and know say God, God, God. Yes I be Christian"
benchmark/audio/pcm_06.wav,pcm,To thier little yea
benchmark/audio/pcm_07.wav,pcm,And e go good make every other Nigeria wey no hear this one make dem try to answer di question even though you no call us to tell us but answer am for your heart discuss with your brothers and sisters make everybody give himself Remember wetin e talk Honesty integrity and transparency make we begin dey tell our self the truth
benchmark/audio/pcm_08.wav,pcm,"nothing inside, the idea is to fill the empty one with the other basket wey balls dey"
benchmark/audio/pcm_09.wav,pcm,"Ovo don talk about you know the beauty the goodness of African fashion, African design even in the international scene. But of course there is no goodness without challenges. wetin you feel say be the challenges wey African fashion don encounter like maybe in the past 10 years maybe"
benchmark/audio/pcm_10.wav,pcm,Now we still come out to say no do this so that this will not happen. Do this. That's to tell you how great minded Nigerians are. It gives you something that there's still an human side of the Nigerian people. And I feel that a reappraisal
benchmark/audio/pcm_11.wav,pcm,"The world, na just the level with which e dey happen na e dey differ For some places, it is ranked so high and for some places it's ranked so low"
benchmark/audio/pcm_12.wav,pcm,information goes to. It's like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somolu. Na electoral materials we dey keep there.
benchmark/audio/pcm_13.wav,pcm,"is the devil's workshop so we must tackle unemployment, then we also talked about the agencies, those agencies, they must wake up to must sure say they tackle this unemployment abi na drug abuse issue oga Sunny, wetin we go just do here be say"
benchmark/audio/pcm_14.wav,pcm,"dem been no show face.Now people come outside on top twitter dey talk say, Does that state have a government at all?"
benchmark/audio/pcm_15.wav,pcm,Why e bin say we don get consecutive general elections
benchmark/audio/pcm_16.wav,pcm,"em go come out make sure say em follow this case. Em follow am wella. It's a plus-plus. True. So other governors suppose to join body you understand, to make sure say the_people_because when you see"
benchmark/audio/pcm_17.wav,pcm,so this is going to Nigerians may una just drow una ear make una drow una ear
benchmark/audio/pcm_18.wav,pcm,you know. So I needed people to know wetin dey inside my brain. And how can they know that? By giving them small for free. On social media. So I even went into classrooms
benchmark/audio/pcm_19.wav,pcm,I go like get your number make I fit reach the person wey dey sell the belt. Ohh really. I fit just give you the person number.
benchmark/audio/pcm_20.wav,pcm,To enjoy more of this our ogbonge videos wey you just watch
benchmark/audio/pcm_21.wav,pcm,But dem don change am because everybody dey try find common ground. Di truth be say
benchmark/audio/pcm_22.wav,pcm,to the world not only to Nigeria how good dem be. Because the former ministers dem be fail Nigeria. Thank you so much for that comment Alright we also get Samuel
benchmark/audio/pcm_23.wav,pcm,The current situation of the Economic and Financial Crimes Commission that is the EFCC and then it has been in the news them say okay o them don carry chairmo of the EFCC for question regarding some situations wey dey happen
benchmark/audio/pcm_24.wav,pcm,as long as we still dey under the umbrella of Nigeria
benchmark/audio/pcm_25.wav,pcm,"we must sign this particular budget. And based on say Professor Yemi Osinbajo, the acting presido"
benchmark/audio/pcm_26.wav,pcm,"And Abuja wil grow to a port that, the land mass will expand to all of this area, I believe them very strongly, I think what we will do, people can come to Abuja, when you come to Abuja try and find out yes, when we come, I want the last person wey he talk there, things hard for all of us"
benchmark/audio/pcm_27.wav,pcm,Can over well trained polis ofers Na look when when e come to calculation when come to calculation of whether I see mlary or polying right For example you have ehm
benchmark/audio/pcm_28.wav,pcm,Monys than ab no bin properly used
benchmark/audio/pcm_29.wav,pcm,Melv Wetin be your final baflofo weti be your final answer
benchmark/audio/yo_01.mp3,yo,Kí ni mo lè ṣe tí mo bá ní iba?
benchmark/audio/yo_02.mp3,yo,Ṣé mo lè ra oogun malaria fúnra mi?
benchmark/audio/yo_03.mp3,yo,Báwo ni mo ṣe lè mọ̀ pé malaria ni mo ní?
benchmark/audio/yo_04.mp3,yo,Kí ló lè fa kí orí mi máa fò?
benchmark/audio/yo_05.mp3,yo,Nígbà wo ni orí fífọ́ yẹ kí n lọ sí ilé ìwòsàn?
benchmark/audio/yo_06.mp3,yo,Kí ló yẹ kí obìnrin tó lóyún máa ṣe láti jẹ́ kí oyun rẹ̀ lọ dáadáa?
benchmark/audio/yo_07.mp3,yo,Nígbà wo ni obìnrin tó lóyún yẹ kí ó bẹ̀rẹ̀ antenatal?
benchmark/audio/yo_08.mp3,yo,Kí ni àwọn àmì ewu tí obìnrin tó lóyún yẹ kí ó kíyè sí?
benchmark/audio/yo_09.mp3,yo,Kí ni mo lè ṣe tí mo bá ń ṣe ẹ̀jẹ̀ nígbà tí mo lóyún?
benchmark/audio/yo_10.mp3,yo,Kí ni mo yẹ kí n ṣe tí ọmọ mi bá ní iba?
benchmark/audio/yo_11.mp3,yo,Igba melo ni ọmọ tuntun yẹ kí ó máa mu ọmú?
benchmark/audio/yo_12.mp3,yo,Ṣé ọmú nikan ló yẹ kí ọmọ máa mu ní oṣù mẹ́fà àkọ́kọ́?
benchmark/audio/yo_13.mp3,yo,Ṣé mo lè fún ọmọ mi ní omi nígbà tí mo bá ń fún un ní ọmú?
benchmark/audio/yo_14.mp3,yo,Kí ni mo lè ṣe tí mo bá ń gbuuru?
benchmark/audio/yo_15.mp3,yo,Kí ló lè fa ikọ́?
benchmark/audio/yo_16.mp3,yo,Kí lo yẹ kí n ṣe tí ẹnikan bá gé ara rẹ̀ tí ẹ̀jẹ̀ sì ń jáde?
benchmark/audio/yo_17.mp3,yo,"Ó kò máa ń rẹ̀ mí lónìí ọjọ́ mẹ́ta yìí, kí ló lè fà?"
benchmark/audio/yo_18.mp3,yo,Ó dà bíi pé mo lóyún. Ṣé mo tún lè lọ sí oko báyìí?
benchmark/audio/yo_19.mp3,yo,Ó yi a ko de de ma ko mí tí mo bá dìde dúró. Kí ló lè máa fà á báyìí?
benchmark/audio/yo_20.mp3,yo,Mo gbàgbé láti l'oògùn mi lánàá. Kí ni mo lè ṣe?
benchmark/audio/pcm_01.mp3,pcm,I don dey get headache and my vision dey blurry for three days.
benchmark/audio/pcm_02.mp3,pcm,My stomach don dey pain me since this morning and the pain dey very sharp.
benchmark/audio/pcm_03.mp3,pcm,I don dey cough and my body weak since yesterday.
benchmark/audio/pcm_04.mp3,pcm,I dey get fever and my body dey shake since last night.
benchmark/audio/pcm_05.mp3,pcm,I get injury for leg and blood dey comot well well. I'm scared.
benchmark/audio/pcm_06.mp3,pcm,My chest dey pain me and my breathing no normal.
benchmark/audio/pcm_07.mp3,pcm,I dey shit water water shit since two days now and I feel dizzy.
benchmark/audio/pcm_08.mp3,pcm,My head dey turn me and I no fit stand up properly.
benchmark/audio/pcm_09.mp3,pcm,I don dey vomit since yesterday and I no get appetite.
benchmark/audio/pcm_10.mp3,pcm,I dey feel weak and tired for some days now.
benchmark/audio/pcm_11.mp3,pcm,My back dey pain me very well since I wake up this morning.
benchmark/audio/pcm_12.mp3,pcm,I get sore throat and e dey pain me when I swallow food.
benchmark/audio/pcm_13.mp3,pcm,I dey hear ringing sound for my ear and I no fit hear well.
benchmark/audio/pcm_14.mp3,pcm,I just dey piss plenty plenty times and e dey pepper me.
benchmark/audio/pcm_15.mp3,pcm,My eyes dey very red and it's been itching me since yesterday.
benchmark/audio/pcm_16.mp3,pcm,I suddenly felt very dizzy and I almost fall for ground.
benchmark/audio/pcm_17.mp3,pcm,I get wound for leg wey swell up and e dey comot water.
benchmark/audio/pcm_18.mp3,pcm,I dey get serious tooth pain and my face don dey swell up.
benchmark/audio/pcm_19.mp3,pcm,I dey struggle to breathe especially when I wan waka or climb staircase.
benchmark/audio/pcm_20.mp3,pcm,"I take one medicine. Now, I con dey get kro-kro for body and my mouth dey swell up."
benchmark/audio/ak_01.mp3,ak,Me ti pae me na me ni susu ebri me bɛyɛ three days.
benchmark/audio/ak_02.mp3,ak,Me yem aye me ya fiti anopa na ano ye den.
benchmark/audio/ak_03.mp3,ak,Me bɔ wa na my yemren ehyɛaseɛ ənnera.
benchmark/audio/ak_04.mp3,ak,Me nyem na me nte akolaa no nkekaye fiti ənnera anadwo.
benchmark/audio/ak_05.mp3,ak,Me wɔ high fever na me ho ɛpopor fiti ənnera anadwo.
benchmark/audio/ak_06.mp3,ak,Mogya ɛtu me na me suro.
benchmark/audio/ak_07.mp3,ak,Me koko ɛye me ya sɛ me home den a.
benchmark/audio/ak_08.mp3,ak,Me nya diarrhea for the past two days na me ni so ebri me.
benchmark/audio/ak_09.mp3,ak,Me nyem na me nan ne me nsa nyinaa honhon.
benchmark/audio/ak_10.mp3,ak,Me ni su bri me na me ntumi ngyina yie.
benchmark/audio/am_01.mp3,am,ለሶስት ቀናት headache ወይም ራሴን ምታት ነበረብኝ:: የማየት ችሎታዬም ድብዛዛ ወይም blurry ነው::
benchmark/audio/am_02.mp3,am,ከጥዋት ጀምሮ ሆዴን በጣም እያመመኝ ነው:: በጣም ይወጋኛል:: It's very sharp stomach pain.
benchmark/audio/am_03.mp3,am,እያሳልኩኝ ነው:: እና በጣም የድካም ስሜትም ይሰማኛል:: ትናንትና ነው ደግሞ የጀመረኝ:: I'm so feel very weak.
benchmark/audio/am_04.mp3,am,ከትናንት ጀምሮ እያስታወክኩ ነው:: እናም ምንም አይነት ምግብ ሆዴ ውስጥ መቆየት አልቻለም::
benchmark/audio/am_05.mp3,am,Since ከሁለት ቀናት በፊት ጀምሮ ከፍተኛ fever ትኩሳት አለብኝ:: እና last night ከትናንትና ማታ ጀምሮ ደግሞ እየተንቀጠቀጥኩ ነው::
benchmark/audio/am_06.mp3,am,I'm on my period. የወር አበባዬ ላይ ነኝ:: እና ከፍተኛ የደም መፍሰስ ወይም bleeding አጋጥሞኛል:: ፈርቻለሁ በጣም::
benchmark/audio/am_07.mp3,am,በጥልቀት ስተነፍስ ደረቴን ያመኛል:: It's like stabbing pain. በጣም ይወጋኛል::
benchmark/audio/am_08.mp3,am,ለሁለት ቀናት ጥቅምጥ ወይም diarrhea እያጋጠመኝ ነው:: እና የማዞር ስሜት አለብኝ:: It's like feel dizzy.
benchmark/audio/am_09.mp3,am,Pregnant ነኝ:: ወይም ማለቴ ነፍሰ ጡር ነኝ:: እናማ በእግሮቼ እና በእጆቼ ላይ swelling ወይም እብጠት አለብኝ::
benchmark/audio/am_10.mp3,am,Confused ሆኛለሁ:: በጣም ተጋብቻለሁ:: እና በትክክል መቆም አልቻልኩም::
